_________________________________________________________________
Layer (type)                 Output Shape              Param #   
=================================================================
flatten_1 (Flatten)          (None, 4)                 0         
_________________________________________________________________
dense_1 (Dense)              (None, 16)                80        
_________________________________________________________________
activation_1 (Activation)    (None, 16)                0         
_________________________________________________________________
dense_2 (Dense)              (None, 16)                272       
_________________________________________________________________
activation_2 (Activation)    (None, 16)                0         
_________________________________________________________________
dense_3 (Dense)              (None, 16)                272       
_________________________________________________________________
activation_3 (Activation)    (None, 16)                0         
_________________________________________________________________
dense_4 (Dense)              (None, 2)                 34        
=================================================================
Total params: 658
Trainable params: 658
Non-trainable params: 0
_________________________________________________________________
None
Training for 100000 steps ...
    18/100000: episode: 1, duration: 0.917s, episode steps: 18, steps per second: 20, episode reward: 18.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.389 [0.000, 1.000], mean observation: 0.062 [-1.029, 1.588], loss: --, mean_absolute_error: --, mean_q: --
 56429/100000: episode: 378, duration: 0.283s, episode steps: 200, steps per second: 706, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.495 [0.000, 1.000], mean observation: -0.014 [-0.644, 0.772], loss: 13.207167, mean_absolute_error: 56.015026, mean_q: 112.188591
 56625/100000: episode: 379, duration: 0.279s, episode steps: 196, steps per second: 704, episode reward: 196.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.531 [0.000, 1.000], mean observation: 0.325 [-0.711, 2.407], loss: 13.755592, mean_absolute_error: 55.692810, mean_q: 111.616173
 56825/100000: episode: 380, duration: 0.279s, episode steps: 200, steps per second: 717, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.495 [0.000, 1.000], mean observation: -0.077 [-0.705, 0.578], loss: 12.525393, mean_absolute_error: 56.000557, mean_q: 112.178406
 57008/100000: episode: 381, duration: 0.263s, episode steps: 183, steps per second: 697, episode reward: 183.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.530 [0.000, 1.000], mean observation: 0.342 [-0.953, 2.797], loss: 13.848412, mean_absolute_error: 55.881638, mean_q: 111.892227
 57208/100000: episode: 382, duration: 0.283s, episode steps: 200, steps per second: 706, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.495 [0.000, 1.000], mean observation: -0.047 [-0.792, 0.774], loss: 16.951933, mean_absolute_error: 55.608746, mean_q: 111.258209
 57408/100000: episode: 383, duration: 0.287s, episode steps: 200, steps per second: 697, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.505 [0.000, 1.000], mean observation: -0.024 [-0.770, 0.616], loss: 17.321165, mean_absolute_error: 55.693836, mean_q: 111.377296
 57608/100000: episode: 384, duration: 0.289s, episode steps: 200, steps per second: 692, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.495 [0.000, 1.000], mean observation: -0.038 [-0.688, 0.536], loss: 14.363125, mean_absolute_error: 55.747635, mean_q: 111.589241
 57808/100000: episode: 385, duration: 0.281s, episode steps: 200, steps per second: 713, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.515 [0.000, 1.000], mean observation: 0.117 [-0.664, 1.146], loss: 11.469514, mean_absolute_error: 55.327709, mean_q: 110.778992
 58008/100000: episode: 386, duration: 0.277s, episode steps: 200, steps per second: 721, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.500 [0.000, 1.000], mean observation: -0.037 [-0.866, 0.828], loss: 12.953924, mean_absolute_error: 55.108349, mean_q: 110.420204
 58208/100000: episode: 387, duration: 0.286s, episode steps: 200, steps per second: 700, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.500 [0.000, 1.000], mean observation: -0.002 [-1.109, 0.829], loss: 12.833543, mean_absolute_error: 55.296112, mean_q: 110.793045
 58380/100000: episode: 388, duration: 0.244s, episode steps: 172, steps per second: 704, episode reward: 172.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.529 [0.000, 1.000], mean observation: 0.358 [-0.972, 2.740], loss: 13.772873, mean_absolute_error: 55.299873, mean_q: 110.546951
 58580/100000: episode: 389, duration: 0.285s, episode steps: 200, steps per second: 701, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.495 [0.000, 1.000], mean observation: -0.068 [-0.687, 0.759], loss: 15.875916, mean_absolute_error: 55.239628, mean_q: 110.476540
 58780/100000: episode: 390, duration: 0.281s, episode steps: 200, steps per second: 711, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.500 [0.000, 1.000], mean observation: -0.034 [-0.870, 0.753], loss: 7.969204, mean_absolute_error: 55.057335, mean_q: 110.420120
 58980/100000: episode: 391, duration: 0.277s, episode steps: 200, steps per second: 722, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.510 [0.000, 1.000], mean observation: 0.152 [-1.088, 1.697], loss: 9.767694, mean_absolute_error: 54.941376, mean_q: 110.136429
 59180/100000: episode: 392, duration: 0.283s, episode steps: 200, steps per second: 708, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.500 [0.000, 1.000], mean observation: -0.054 [-0.649, 0.757], loss: 15.175119, mean_absolute_error: 55.029415, mean_q: 110.118767
 59380/100000: episode: 393, duration: 0.277s, episode steps: 200, steps per second: 721, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.490 [0.000, 1.000], mean observation: -0.150 [-1.022, 0.683], loss: 18.363813, mean_absolute_error: 55.216362, mean_q: 110.422707
 59580/100000: episode: 394, duration: 0.278s, episode steps: 200, steps per second: 720, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.495 [0.000, 1.000], mean observation: -0.059 [-0.820, 0.668], loss: 11.793967, mean_absolute_error: 54.977909, mean_q: 110.066956
 59780/100000: episode: 395, duration: 0.279s, episode steps: 200, steps per second: 718, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.525 [0.000, 1.000], mean observation: 0.237 [-0.859, 2.065], loss: 19.523792, mean_absolute_error: 54.885853, mean_q: 109.774963
 59980/100000: episode: 396, duration: 0.275s, episode steps: 200, steps per second: 727, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.500 [0.000, 1.000], mean observation: -0.025 [-0.638, 0.594], loss: 13.316255, mean_absolute_error: 54.801159, mean_q: 109.586700
 60180/100000: episode: 397, duration: 0.278s, episode steps: 200, steps per second: 721, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.500 [0.000, 1.000], mean observation: -0.033 [-0.627, 0.592], loss: 11.977382, mean_absolute_error: 54.604916, mean_q: 109.394196
 60380/100000: episode: 398, duration: 0.275s, episode steps: 200, steps per second: 726, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.500 [0.000, 1.000], mean observation: -0.013 [-0.900, 0.815], loss: 15.426085, mean_absolute_error: 55.072441, mean_q: 110.158913
 60580/100000: episode: 399, duration: 0.281s, episode steps: 200, steps per second: 711, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.495 [0.000, 1.000], mean observation: -0.066 [-0.780, 0.749], loss: 13.996376, mean_absolute_error: 54.712685, mean_q: 109.618240
 60777/100000: episode: 400, duration: 0.281s, episode steps: 197, steps per second: 701, episode reward: 197.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.523 [0.000, 1.000], mean observation: 0.325 [-0.803, 2.405], loss: 9.407554, mean_absolute_error: 55.061905, mean_q: 110.404404
 60977/100000: episode: 401, duration: 0.281s, episode steps: 200, steps per second: 712, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.500 [0.000, 1.000], mean observation: 0.001 [-0.658, 0.799], loss: 16.472012, mean_absolute_error: 54.664513, mean_q: 109.403206
 61177/100000: episode: 402, duration: 0.283s, episode steps: 200, steps per second: 706, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.525 [0.000, 1.000], mean observation: 0.311 [-0.887, 2.373], loss: 10.789565, mean_absolute_error: 54.647774, mean_q: 109.491722
 61377/100000: episode: 403, duration: 0.281s, episode steps: 200, steps per second: 711, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.500 [0.000, 1.000], mean observation: -0.005 [-0.626, 0.815], loss: 16.125008, mean_absolute_error: 54.663940, mean_q: 109.356972
 61534/100000: episode: 404, duration: 0.217s, episode steps: 157, steps per second: 723, episode reward: 157.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.529 [0.000, 1.000], mean observation: 0.400 [-0.755, 2.333], loss: 19.060713, mean_absolute_error: 54.904743, mean_q: 109.729675
 61734/100000: episode: 405, duration: 0.276s, episode steps: 200, steps per second: 725, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.520 [0.000, 1.000], mean observation: 0.177 [-0.803, 1.455], loss: 10.887274, mean_absolute_error: 54.981270, mean_q: 110.116394
 61934/100000: episode: 406, duration: 0.283s, episode steps: 200, steps per second: 707, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.525 [0.000, 1.000], mean observation: 0.308 [-1.031, 2.292], loss: 11.820852, mean_absolute_error: 54.795586, mean_q: 109.780060
 62134/100000: episode: 407, duration: 0.278s, episode steps: 200, steps per second: 719, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.505 [0.000, 1.000], mean observation: -0.011 [-0.852, 0.829], loss: 20.201138, mean_absolute_error: 54.658939, mean_q: 109.196426
 62334/100000: episode: 408, duration: 0.279s, episode steps: 200, steps per second: 718, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.500 [0.000, 1.000], mean observation: -0.030 [-0.687, 0.715], loss: 11.362665, mean_absolute_error: 54.760956, mean_q: 109.679794
 62534/100000: episode: 409, duration: 0.278s, episode steps: 200, steps per second: 721, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.505 [0.000, 1.000], mean observation: 0.064 [-0.838, 0.758], loss: 14.334128, mean_absolute_error: 55.015030, mean_q: 110.215179
 62734/100000: episode: 410, duration: 0.285s, episode steps: 200, steps per second: 701, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.505 [0.000, 1.000], mean observation: 0.042 [-0.605, 0.603], loss: 15.300346, mean_absolute_error: 54.945152, mean_q: 109.927139
 62934/100000: episode: 411, duration: 0.282s, episode steps: 200, steps per second: 708, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.500 [0.000, 1.000], mean observation: 0.005 [-0.615, 0.826], loss: 10.817460, mean_absolute_error: 54.791134, mean_q: 109.769745
 63134/100000: episode: 412, duration: 0.277s, episode steps: 200, steps per second: 722, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.500 [0.000, 1.000], mean observation: 0.012 [-0.876, 0.868], loss: 15.210249, mean_absolute_error: 55.074364, mean_q: 110.237511
 63334/100000: episode: 413, duration: 0.280s, episode steps: 200, steps per second: 715, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.520 [0.000, 1.000], mean observation: 0.109 [-0.751, 1.496], loss: 15.199453, mean_absolute_error: 54.826328, mean_q: 109.761940
 63534/100000: episode: 414, duration: 0.279s, episode steps: 200, steps per second: 716, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.520 [0.000, 1.000], mean observation: 0.208 [-0.727, 1.687], loss: 12.526851, mean_absolute_error: 54.857853, mean_q: 109.855850
 63734/100000: episode: 415, duration: 0.288s, episode steps: 200, steps per second: 694, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.495 [0.000, 1.000], mean observation: -0.013 [-0.645, 0.609], loss: 16.886847, mean_absolute_error: 55.145119, mean_q: 110.446823
 63934/100000: episode: 416, duration: 0.281s, episode steps: 200, steps per second: 711, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.500 [0.000, 1.000], mean observation: -0.054 [-0.816, 0.790], loss: 14.755750, mean_absolute_error: 55.183800, mean_q: 110.475830
 64134/100000: episode: 417, duration: 0.291s, episode steps: 200, steps per second: 686, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.505 [0.000, 1.000], mean observation: 0.054 [-0.812, 0.752], loss: 11.549738, mean_absolute_error: 55.079224, mean_q: 110.441780
 64334/100000: episode: 418, duration: 0.291s, episode steps: 200, steps per second: 686, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.505 [0.000, 1.000], mean observation: 0.003 [-1.059, 0.861], loss: 16.184502, mean_absolute_error: 55.067345, mean_q: 110.171387
 64521/100000: episode: 419, duration: 0.263s, episode steps: 187, steps per second: 711, episode reward: 187.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.529 [0.000, 1.000], mean observation: 0.345 [-0.685, 2.434], loss: 18.838753, mean_absolute_error: 55.373566, mean_q: 110.835854
 64682/100000: episode: 420, duration: 0.231s, episode steps: 161, steps per second: 696, episode reward: 161.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.522 [0.000, 1.000], mean observation: 0.350 [-0.762, 2.082], loss: 16.824806, mean_absolute_error: 55.364578, mean_q: 110.826187
 64882/100000: episode: 421, duration: 0.291s, episode steps: 200, steps per second: 687, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.505 [0.000, 1.000], mean observation: 0.088 [-0.657, 1.092], loss: 19.433788, mean_absolute_error: 55.184582, mean_q: 110.350334
 65070/100000: episode: 422, duration: 0.269s, episode steps: 188, steps per second: 699, episode reward: 188.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.521 [0.000, 1.000], mean observation: 0.331 [-1.031, 2.334], loss: 14.113248, mean_absolute_error: 55.308720, mean_q: 110.646912
 65270/100000: episode: 423, duration: 0.289s, episode steps: 200, steps per second: 692, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.500 [0.000, 1.000], mean observation: -0.012 [-0.827, 0.577], loss: 14.876215, mean_absolute_error: 54.981495, mean_q: 110.006554
 65470/100000: episode: 424, duration: 0.282s, episode steps: 200, steps per second: 708, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.505 [0.000, 1.000], mean observation: 0.095 [-0.649, 1.164], loss: 13.705986, mean_absolute_error: 55.350430, mean_q: 110.814392
 65670/100000: episode: 425, duration: 0.281s, episode steps: 200, steps per second: 712, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.500 [0.000, 1.000], mean observation: -0.115 [-0.770, 0.835], loss: 12.764468, mean_absolute_error: 55.310768, mean_q: 110.827873
 65855/100000: episode: 426, duration: 0.260s, episode steps: 185, steps per second: 713, episode reward: 185.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.524 [0.000, 1.000], mean observation: 0.342 [-0.941, 2.402], loss: 21.846415, mean_absolute_error: 55.359882, mean_q: 110.620293
 66026/100000: episode: 427, duration: 0.238s, episode steps: 171, steps per second: 718, episode reward: 171.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.532 [0.000, 1.000], mean observation: 0.377 [-0.932, 2.384], loss: 11.319091, mean_absolute_error: 55.013088, mean_q: 110.367783
 66226/100000: episode: 428, duration: 0.282s, episode steps: 200, steps per second: 709, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.505 [0.000, 1.000], mean observation: 0.015 [-0.835, 0.708], loss: 11.284405, mean_absolute_error: 54.969521, mean_q: 110.288849
 66426/100000: episode: 429, duration: 0.284s, episode steps: 200, steps per second: 703, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.505 [0.000, 1.000], mean observation: 0.021 [-0.798, 0.814], loss: 17.288424, mean_absolute_error: 55.175480, mean_q: 110.389542
 66626/100000: episode: 430, duration: 0.277s, episode steps: 200, steps per second: 721, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.520 [0.000, 1.000], mean observation: 0.263 [-1.134, 2.261], loss: 14.615144, mean_absolute_error: 55.674999, mean_q: 111.333717
 66826/100000: episode: 431, duration: 0.284s, episode steps: 200, steps per second: 704, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.510 [0.000, 1.000], mean observation: 0.106 [-0.772, 1.141], loss: 13.357980, mean_absolute_error: 55.742821, mean_q: 111.502731
 67026/100000: episode: 432, duration: 0.281s, episode steps: 200, steps per second: 713, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.525 [0.000, 1.000], mean observation: 0.248 [-0.928, 2.013], loss: 15.315224, mean_absolute_error: 55.050869, mean_q: 110.214729
 67226/100000: episode: 433, duration: 0.282s, episode steps: 200, steps per second: 709, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.500 [0.000, 1.000], mean observation: -0.004 [-0.646, 0.586], loss: 15.747658, mean_absolute_error: 55.496162, mean_q: 111.032234
 67426/100000: episode: 434, duration: 0.287s, episode steps: 200, steps per second: 698, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.525 [0.000, 1.000], mean observation: 0.145 [-0.935, 1.911], loss: 14.990522, mean_absolute_error: 55.559715, mean_q: 111.274025
 67626/100000: episode: 435, duration: 0.290s, episode steps: 200, steps per second: 689, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.500 [0.000, 1.000], mean observation: -0.056 [-0.829, 0.831], loss: 17.329782, mean_absolute_error: 55.705299, mean_q: 111.280251
 67826/100000: episode: 436, duration: 0.286s, episode steps: 200, steps per second: 699, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.525 [0.000, 1.000], mean observation: 0.213 [-1.016, 2.198], loss: 14.490201, mean_absolute_error: 55.190548, mean_q: 110.390320
 68026/100000: episode: 437, duration: 0.286s, episode steps: 200, steps per second: 699, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.500 [0.000, 1.000], mean observation: -0.007 [-0.873, 0.876], loss: 13.809262, mean_absolute_error: 55.065639, mean_q: 110.237793
 68226/100000: episode: 438, duration: 0.282s, episode steps: 200, steps per second: 708, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.495 [0.000, 1.000], mean observation: -0.085 [-0.677, 0.813], loss: 11.297020, mean_absolute_error: 55.227615, mean_q: 110.495781
 68413/100000: episode: 439, duration: 0.260s, episode steps: 187, steps per second: 720, episode reward: 187.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.524 [0.000, 1.000], mean observation: 0.344 [-0.968, 2.401], loss: 10.200475, mean_absolute_error: 55.209236, mean_q: 110.641052
 68604/100000: episode: 440, duration: 0.267s, episode steps: 191, steps per second: 716, episode reward: 191.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.518 [0.000, 1.000], mean observation: 0.325 [-1.063, 2.439], loss: 11.511220, mean_absolute_error: 55.592384, mean_q: 111.365891
 68804/100000: episode: 441, duration: 0.291s, episode steps: 200, steps per second: 688, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.515 [0.000, 1.000], mean observation: 0.122 [-1.092, 1.703], loss: 16.378586, mean_absolute_error: 55.380791, mean_q: 110.912071
 69004/100000: episode: 442, duration: 0.324s, episode steps: 200, steps per second: 617, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.535 [0.000, 1.000], mean observation: 0.233 [-1.101, 2.554], loss: 15.477528, mean_absolute_error: 55.506592, mean_q: 110.972107
 69204/100000: episode: 443, duration: 0.287s, episode steps: 200, steps per second: 696, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.500 [0.000, 1.000], mean observation: -0.001 [-0.767, 0.717], loss: 15.027042, mean_absolute_error: 55.033398, mean_q: 110.140800
 69404/100000: episode: 444, duration: 0.281s, episode steps: 200, steps per second: 711, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.500 [0.000, 1.000], mean observation: -0.072 [-0.834, 0.846], loss: 18.052269, mean_absolute_error: 55.031864, mean_q: 110.071159
 69604/100000: episode: 445, duration: 0.280s, episode steps: 200, steps per second: 715, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.500 [0.000, 1.000], mean observation: -0.037 [-0.797, 0.842], loss: 12.926700, mean_absolute_error: 55.043789, mean_q: 110.202713
 69792/100000: episode: 446, duration: 0.271s, episode steps: 188, steps per second: 693, episode reward: 188.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.521 [0.000, 1.000], mean observation: 0.331 [-1.157, 2.802], loss: 10.675730, mean_absolute_error: 55.339451, mean_q: 110.817390
 69992/100000: episode: 447, duration: 0.290s, episode steps: 200, steps per second: 689, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.500 [0.000, 1.000], mean observation: 0.006 [-0.748, 0.686], loss: 17.813745, mean_absolute_error: 55.542870, mean_q: 111.045807
 70192/100000: episode: 448, duration: 0.278s, episode steps: 200, steps per second: 718, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.495 [0.000, 1.000], mean observation: -0.004 [-0.612, 0.872], loss: 11.328382, mean_absolute_error: 55.136806, mean_q: 110.447693
 70392/100000: episode: 449, duration: 0.279s, episode steps: 200, steps per second: 717, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.495 [0.000, 1.000], mean observation: -0.056 [-0.864, 0.798], loss: 14.254390, mean_absolute_error: 55.347534, mean_q: 110.687637
 70592/100000: episode: 450, duration: 0.278s, episode steps: 200, steps per second: 720, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.520 [0.000, 1.000], mean observation: 0.166 [-0.868, 2.016], loss: 14.901037, mean_absolute_error: 55.389931, mean_q: 110.755295
 70792/100000: episode: 451, duration: 0.277s, episode steps: 200, steps per second: 722, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.505 [0.000, 1.000], mean observation: -0.013 [-1.149, 0.830], loss: 12.756660, mean_absolute_error: 55.299335, mean_q: 110.749046
 70992/100000: episode: 452, duration: 0.279s, episode steps: 200, steps per second: 718, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.500 [0.000, 1.000], mean observation: -0.020 [-0.669, 0.791], loss: 10.247047, mean_absolute_error: 55.312557, mean_q: 110.782677
 71192/100000: episode: 453, duration: 0.280s, episode steps: 200, steps per second: 715, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.510 [0.000, 1.000], mean observation: 0.071 [-0.708, 0.928], loss: 18.079058, mean_absolute_error: 55.472919, mean_q: 110.737434
 71392/100000: episode: 454, duration: 0.283s, episode steps: 200, steps per second: 706, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.495 [0.000, 1.000], mean observation: -0.062 [-0.709, 0.723], loss: 10.864910, mean_absolute_error: 55.163502, mean_q: 110.414825
 71592/100000: episode: 455, duration: 0.285s, episode steps: 200, steps per second: 702, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.500 [0.000, 1.000], mean observation: -0.007 [-0.839, 0.639], loss: 15.638352, mean_absolute_error: 55.168320, mean_q: 110.293312
 71763/100000: episode: 456, duration: 0.244s, episode steps: 171, steps per second: 702, episode reward: 171.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.520 [0.000, 1.000], mean observation: 0.320 [-0.700, 2.039], loss: 9.757490, mean_absolute_error: 55.340748, mean_q: 110.633614
 71963/100000: episode: 457, duration: 0.281s, episode steps: 200, steps per second: 711, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.505 [0.000, 1.000], mean observation: -0.004 [-0.841, 0.644], loss: 13.708535, mean_absolute_error: 55.270107, mean_q: 110.515526
 72163/100000: episode: 458, duration: 0.286s, episode steps: 200, steps per second: 698, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.500 [0.000, 1.000], mean observation: -0.042 [-0.922, 0.760], loss: 17.913799, mean_absolute_error: 55.078827, mean_q: 109.955681
 72363/100000: episode: 459, duration: 0.286s, episode steps: 200, steps per second: 699, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.525 [0.000, 1.000], mean observation: 0.243 [-1.283, 2.276], loss: 12.422608, mean_absolute_error: 55.034634, mean_q: 110.048470
 72548/100000: episode: 460, duration: 0.259s, episode steps: 185, steps per second: 715, episode reward: 185.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.530 [0.000, 1.000], mean observation: 0.344 [-1.290, 2.401], loss: 17.278982, mean_absolute_error: 54.910065, mean_q: 109.748436
 72748/100000: episode: 461, duration: 0.291s, episode steps: 200, steps per second: 688, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.490 [0.000, 1.000], mean observation: -0.099 [-0.930, 0.776], loss: 14.622529, mean_absolute_error: 54.857410, mean_q: 109.753593
 72888/100000: episode: 462, duration: 0.200s, episode steps: 140, steps per second: 700, episode reward: 140.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.514 [0.000, 1.000], mean observation: 0.260 [-1.084, 1.915], loss: 18.693600, mean_absolute_error: 54.855026, mean_q: 109.463142
 73088/100000: episode: 463, duration: 0.283s, episode steps: 200, steps per second: 707, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.505 [0.000, 1.000], mean observation: -0.012 [-0.786, 0.841], loss: 21.831858, mean_absolute_error: 55.023624, mean_q: 109.765564
 73288/100000: episode: 464, duration: 0.286s, episode steps: 200, steps per second: 700, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.510 [0.000, 1.000], mean observation: 0.042 [-0.997, 0.813], loss: 13.554824, mean_absolute_error: 54.610615, mean_q: 109.248215
 73488/100000: episode: 465, duration: 0.286s, episode steps: 200, steps per second: 700, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.505 [0.000, 1.000], mean observation: 0.020 [-0.886, 0.809], loss: 9.688572, mean_absolute_error: 54.630718, mean_q: 109.337227
 73668/100000: episode: 466, duration: 0.250s, episode steps: 180, steps per second: 719, episode reward: 180.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.511 [0.000, 1.000], mean observation: 0.296 [-1.252, 2.286], loss: 15.965974, mean_absolute_error: 54.798458, mean_q: 109.478638
 73868/100000: episode: 467, duration: 0.290s, episode steps: 200, steps per second: 689, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.500 [0.000, 1.000], mean observation: -0.018 [-0.866, 0.856], loss: 17.371111, mean_absolute_error: 54.840714, mean_q: 109.453865
 74068/100000: episode: 468, duration: 0.285s, episode steps: 200, steps per second: 701, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.495 [0.000, 1.000], mean observation: -0.028 [-1.081, 0.881], loss: 19.562668, mean_absolute_error: 54.611343, mean_q: 108.982742
 74268/100000: episode: 469, duration: 0.282s, episode steps: 200, steps per second: 710, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.500 [0.000, 1.000], mean observation: 0.028 [-0.583, 0.636], loss: 14.659069, mean_absolute_error: 54.697018, mean_q: 109.331253
 74468/100000: episode: 470, duration: 0.292s, episode steps: 200, steps per second: 685, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.500 [0.000, 1.000], mean observation: -0.054 [-0.709, 0.783], loss: 13.068743, mean_absolute_error: 54.349503, mean_q: 108.736717
 74668/100000: episode: 471, duration: 0.283s, episode steps: 200, steps per second: 707, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.500 [0.000, 1.000], mean observation: -0.038 [-0.779, 0.866], loss: 20.896311, mean_absolute_error: 54.287098, mean_q: 108.408066
